as_of_dt,entity,source_system,acct_id,sched_id,sched_start_dt,sched_end_dt,first_due_dt,nof_pmt,instl_flat_amt,pmt_freq,pmt_incr,pmt_typ_cd,pmt_day,skp_pmt_mth,rec_ref_dt,region_brch,product_type_brch,deal_id,rate,multiply_divide_ind,lcy_to_hkd,instl_flat_amt_hke
2024-12-31,18,ALS,ALS:18100744000000000015782898,B01A,2013-12-27,2025-02-28,2025-02-28,1,250000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000015782898,1.0,M,1.0,250000.0
2024-12-31,18,ALS,ALS:18100744000000000015782898,B01B,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000015782898,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000015978085,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000015978085,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000015978085,B01A,2025-01-29,2025-08-29,2025-08-29,1,0.0,M,1,I,29,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000015978085,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000015978085,B02A,2016-06-02,2025-08-29,2025-08-29,1,380000.0,M,1,P,29,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000015978085,1.0,M,1.0,380000.0
2024-12-31,18,ALS,ALS:18100744000000000016143929,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016143929,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016143929,B01A,2025-01-29,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016143929,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016143929,B02A,2018-11-13,2025-09-30,2025-09-30,1,2200000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016143929,1.0,M,1.0,2200000.0
2024-12-31,18,ALS,ALS:18100744000000000016120238,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016120238,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016120238,B01A,2025-01-29,2025-05-30,2025-05-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016120238,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016120238,B02A,2018-06-26,2025-05-30,2025-05-30,1,2922000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016120238,1.0,M,1.0,2922000.0
2024-12-31,18,ALS,ALS:18100744000000000016157859,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016157859,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016157859,B01A,2025-01-29,2025-05-30,2025-05-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016157859,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016157859,B02A,2019-01-30,2025-05-30,2025-05-30,1,1140000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016157859,1.0,M,1.0,1140000.0
2024-12-31,18,ALS,ALS:18100744000000000016128148,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016128148,1.0,M,1.0,0.0
